,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
11,03cd5354-02b9-48ba-a7be-c6e822578c34,0.0,0.0,169.0,2023-04-28 12:47:10,2023-04-28 12:47:10,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
12,03f653dd-f1fa-4293-ba3d-e3b1fe3551fd,3.0,90.0,207.0,2023-03-21 07:53:38,2023-03-21 07:53:38,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,11.465177398160314,0.3488177028532452,50.30881770285325,4.164349208397409,52.012721612883645
13,03f653dd-f1fa-4293-ba3d-e3b1fe3551fd,3.0,90.0,207.0,2023-04-20 07:53:38,2023-03-21 07:53:38,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,50.30881770285325,4.15022318357982,51.836287562911956
14,03f653dd-f1fa-4293-ba3d-e3b1fe3551fd,3.0,90.0,207.0,2023-05-20 07:53:38,2023-03-21 07:53:38,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,9.494086727989487,0.3488177028532452,50.30881770285325,4.136096896968407,51.65985024313541
15,03f653dd-f1fa-4293-ba3d-e3b1fe3551fd,3.0,90.0,207.0,2023-06-19 07:53:38,2023-03-21 07:53:38,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,8.508541392904073,0.3488177028532452,50.30881770285325,4.121970347275678,51.483409637473216
16,0457bda2-54b4-4022-975b-fa595dc034bd,4.0,120.0,185.0,2023-04-12 23:11:17,2023-04-12 23:11:17,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,62.79881770285325,5.208725211569057,65.05697789249751
17,0457bda2-54b4-4022-975b-fa595dc034bd,4.0,120.0,185.0,2023-05-12 23:11:17,2023-04-12 23:11:17,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,9.756898817345597,0.3488177028532452,62.79881770285325,5.189577863626437,64.8178275166942
18,0457bda2-54b4-4022-975b-fa595dc034bd,4.0,120.0,185.0,2023-06-11 23:11:17,2023-04-12 23:11:17,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,8.771353482260183,0.3488177028532452,62.79881770285325,5.170430166602391,64.57867278086387
19,0457bda2-54b4-4022-975b-fa595dc034bd,4.0,120.0,185.0,2023-07-11 23:11:17,2023-04-12 23:11:17,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,7.7858081471747695,0.3488177028532452,62.79881770285325,5.151282118754349,64.33951366324182
20,0457bda2-54b4-4022-975b-fa595dc034bd,4.0,120.0,185.0,2023-08-10 23:11:17,2023-04-12 23:11:17,2023-04-09,monthly.12.49,62.45,2024-03-05 04:55:30,6.800262812089356,0.3488177028532452,62.79881770285325,5.132133718323041,64.10035014185478
21,055b9fe9-6d2e-46bc-adc5-af309983f097,0.0,0.0,199.0,2023-03-29 15:19:38,2023-03-29 15:19:38,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,12.838817702853245,1.0470612968489248,13.077795597643071
22,058b207f-7f2c-4af3-a490-964149a0c647,0.0,0.0,189.0,2023-04-08 22:38:14,2023-04-08 22:38:14,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,12.838817702853245,1.0473793093421868,13.081767573683914
23,058ba689-fe24-461e-a74e-a86b7603c1ec,1.0,30.0,160.0,2023-05-07 12:30:15,2023-05-07 12:30:15,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,25.328817702853247,2.079475131822838,25.972644396467246
24,058ba689-fe24-461e-a74e-a86b7603c1ec,1.0,30.0,160.0,2023-06-06 12:30:15,2023-05-07 12:30:15,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,8.935611038107753,0.3488177028532452,25.328817702853247,2.07158158952208,25.87405405313078
25,0702590a-7648-43cb-8a9f-0cb24e573e23,0.0,0.0,192.0,2023-04-05 08:46:33,2023-04-05 08:46:33,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.972404730617608,0.3488177028532452,12.838817702853245,1.0472814504452495,13.080545316061166
26,07a85a38-67ab-4f5f-843e-3964ed60e4d4,0.0,0.0,214.0,2023-03-14 03:44:52,2023-03-14 03:44:52,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.727989487516425,0.3488177028532452,12.838817702853245,1.046755684719625,13.073978502148117
27,07cbdecf-e709-440f-9253-ec7e20a47a41,0.0,0.0,169.0,2023-04-28 19:07:25,2023-04-28 19:07:25,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
28,07df6dbb-2b20-4dec-9da1-16be8732146c,4.0,120.0,217.0,2023-03-11 09:55:24,2023-03-11 09:55:24,2023-03-05,monthly.12.49,62.45,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,62.79881770285325,5.20368922426844,64.99407841111282
29,07df6dbb-2b20-4dec-9da1-16be8732146c,4.0,120.0,217.0,2023-04-10 09:55:24,2023-03-11 09:55:24,2023-03-05,monthly.12.49,62.45,2024-03-05 04:55:30,10.808147174770038,0.3488177028532452,62.79881770285325,5.18666938250611,64.78150058750131
30,07df6dbb-2b20-4dec-9da1-16be8732146c,4.0,120.0,217.0,2023-05-10 09:55:24,2023-03-11 09:55:24,2023-03-05,monthly.12.49,62.45,2024-03-05 04:55:30,9.822601839684625,0.3488177028532452,62.79881770285325,5.169649263728731,64.56891930397185
31,07df6dbb-2b20-4dec-9da1-16be8732146c,4.0,120.0,217.0,2023-06-09 09:55:24,2023-03-11 09:55:24,2023-03-05,monthly.12.49,62.45,2024-03-05 04:55:30,8.83705650459921,0.3488177028532452,62.79881770285325,5.152628866702469,64.35633454511384
32,07df6dbb-2b20-4dec-9da1-16be8732146c,4.0,120.0,217.0,2023-07-09 09:55:24,2023-03-11 09:55:24,2023-03-05,monthly.12.49,62.45,2024-03-05 04:55:30,7.851511169513797,0.3488177028532452,62.79881770285325,5.135608190182961,64.14374629538518
33,08f7fd59-b374-4fa9-9a8f-a730d07790ce,0.0,0.0,189.0,2023-04-08 15:54:20,2023-04-08 15:54:20,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.873850197109066,0.3488177028532452,12.838817702853245,1.0473793093421868,13.081767573683914
34,090be155-c257-43d6-8bbe-85a9c60cd3ed,2.0,60.0,210.0,2023-03-18 10:20:03,2023-03-18 10:20:03,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,11.563731931668856,0.3488177028532452,37.818817702853245,3.122779679112561,39.003518192115884
35,090be155-c257-43d6-8bbe-85a9c60cd3ed,2.0,60.0,210.0,2023-04-17 10:20:03,2023-03-18 10:20:03,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,10.578186596583443,0.3488177028532452,37.818817702853245,3.1123167343832305,38.87283601244655
36,090be155-c257-43d6-8bbe-85a9c60cd3ed,2.0,60.0,210.0,2023-05-17 10:20:03,2023-03-18 10:20:03,2023-03-12,monthly.12.49,37.47,2024-03-05 04:55:30,9.592641261498029,0.3488177028532452,37.818817702853245,3.1018535640178238,38.74215101458262
37,0bb219b2-a5a7-4423-9630-6c306e260eb9,0.0,0.0,213.0,2023-03-15 09:01:24,2023-03-15 09:01:24,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,12.838817702853245,1.0466525463787615,13.072690304270731
38,0bb7a7a4-5fd7-45df-b56d-e2f42c5daa79,3.0,90.0,197.0,2023-03-31 12:01:11,2023-03-31 12:01:11,2023-03-26,monthly.12.49,49.96,2024-03-05 04:55:30,11.136662286465176,0.3488177028532452,50.30881770285325,4.165726779545695,52.02992747652573
39,0bb7a7a4-5fd7-45df-b56d-e2f42c5daa79,3.0,90.0,197.0,2023-04-30 12:01:11,2023-03-31 12:01:11,2023-03-26,monthly.12.49,49.96,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,50.30881770285325,4.1510621661351905,51.84676645502853
40,0bb7a7a4-5fd7-45df-b56d-e2f42c5daa79,3.0,90.0,197.0,2023-05-30 12:01:11,2023-03-31 12:01:11,2023-03-26,monthly.12.49,49.96,2024-03-05 04:55:30,9.165571616294349,0.3488177028532452,50.30881770285325,4.136397271189461,51.66360191715636
41,0bb7a7a4-5fd7-45df-b56d-e2f42c5daa79,3.0,90.0,197.0,2023-06-29 12:01:11,2023-03-31 12:01:11,2023-03-26,monthly.12.49,49.96,2024-03-05 04:55:30,8.180026281208935,0.3488177028532452,50.30881770285325,4.121732093273921,51.48043384499127
42,0bc6a0ba-6bcb-4b33-ba5f-87aa493e5ccb,0.0,0.0,175.0,2023-04-22 16:18:36,2023-04-22 16:18:36,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,12.838817702853245,1.0478664279373586,13.08785168493761
43,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-10-06 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,4.92772667542707,0.3488177028532452,100.26881770285324,8.13506637018332,101.60697896358968
44,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-09-06 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,5.913272010512483,0.3488177028532452,100.26881770285324,8.162078470763277,101.94436009983333
45,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-03-10 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,100.26881770285324,8.324142992066607,103.96854597091192
46,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-04-09 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,100.26881770285324,8.297133192990628,103.63119358045296
47,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-05-09 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.85545335085414,0.3488177028532452,100.26881770285324,8.270123014155274,103.29383644679938
48,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-06-08 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,8.869908015768726,0.3488177028532452,100.26881770285324,8.243112454046631,102.95647455104243
49,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-07-08 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,7.884362680683311,0.3488177028532452,100.26881770285324,8.216101511138923,102.61910787412515
50,0bf79631-29f5-4fe8-8e38-d2774cc2b8b6,7.0,210.0,218.0,2023-08-07 08:32:21,2023-03-10 08:32:21,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,6.898817345597897,0.3488177028532452,100.26881770285324,8.189090183894448,102.28173639684167
51,0c65fe16-0a56-4405-a4b4-a9ca92cf445d,0.0,0.0,201.0,2023-03-27 07:37:53,2023-03-27 07:37:53,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.268068331143231,0.3488177028532452,12.838817702853245,1.0470004103698665,13.077035125519632
52,0c70eaca-8a8d-417b-8390-33baede0905c,3.0,90.0,162.0,2023-05-05 14:30:49,2023-05-05 14:30:49,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,50.30881770285325,4.171015005060859,52.09597741321013
53,0c70eaca-8a8d-417b-8390-33baede0905c,3.0,90.0,162.0,2023-06-04 14:30:49,2023-05-05 14:30:49,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,50.30881770285325,4.154140243721775,51.885211644084976
54,0c70eaca-8a8d-417b-8390-33baede0905c,3.0,90.0,162.0,2023-07-04 14:30:49,2023-05-05 14:30:49,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,50.30881770285325,4.137265111843059,51.674441246919805
55,0c70eaca-8a8d-417b-8390-33baede0905c,3.0,90.0,162.0,2023-08-03 14:30:49,2023-05-05 14:30:49,2023-04-30,monthly.12.49,49.96,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,50.30881770285325,4.120389607263487,51.46366619472095
56,0c9f652d-4798-4940-925a-1b4e5e6e1bec,0.0,0.0,163.0,2023-05-04 06:59:42,2023-05-04 06:59:42,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.019710906701707,0.3488177028532452,12.838817702853245,1.048328630263418,13.09362459199009
57,0cfbcf67-6c4e-497c-b9c4-f01ad831465b,2.0,60.0,202.0,2023-03-26 13:55:46,2023-03-26 13:55:46,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,37.818817702853245,3.1237046508053106,39.01507108855833
58,0cfbcf67-6c4e-497c-b9c4-f01ad831465b,2.0,60.0,202.0,2023-04-25 13:55:46,2023-03-26 13:55:46,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,37.818817702853245,3.1129177285294887,38.88034242933331
59,0cfbcf67-6c4e-497c-b9c4-f01ad831465b,2.0,60.0,202.0,2023-05-25 13:55:46,2023-03-26 13:55:46,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,9.329829172141919,0.3488177028532452,37.818817702853245,3.1021305670692962,38.74561078269551
60,0d41af33-e835-4b29-bb3e-d708bc31c341,0.0,0.0,178.0,2023-04-19 14:46:02,2023-04-19 14:46:02,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,12.838817702853245,1.0477575951421294,13.086492363325197
61,0de16200-3ade-4ef9-bc15-783e33d628a6,0.0,0.0,202.0,2023-03-26 12:37:49,2023-03-26 12:37:49,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
62,0df97839-15ac-4e6d-ac32-9887742393e0,1.0,30.0,170.0,2023-04-27 09:08:00,2023-04-27 09:08:00,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.249671484888305,0.3488177028532452,25.328817702853247,2.077988265381869,25.95407343461954
63,0df97839-15ac-4e6d-ac32-9887742393e0,1.0,30.0,170.0,2023-05-27 09:08:00,2023-04-27 09:08:00,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.264126149802891,0.3488177028532452,25.328817702853247,2.0704906593358903,25.86042833510527
64,0e2e3798-2a82-4daf-b286-2791d461d71e,0.0,0.0,190.0,2023-04-07 08:49:44,2023-04-07 08:49:44,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,12.838817702853245,1.047346448092334,13.081357136673253
65,0e644b2c-f29b-4188-97dc-c6ed66ec145c,0.0,0.0,215.0,2023-03-13 23:38:59,2023-03-13 23:38:59,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.727989487516425,0.3488177028532452,12.838817702853245,1.0465973204153356,13.072000531987541
66,0ecfd2cd-2857-476f-9eb1-f48a20a2da10,0.0,0.0,219.0,2023-03-09 02:56:29,2023-03-09 02:56:29,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.892247043363994,0.3488177028532452,12.838817702853245,1.0466177424532264,13.072255603240798
67,0f5cd892-1089-4e46-b281-37b4388f163e,0.0,0.0,212.0,2023-03-16 13:42:48,2023-03-16 13:42:48,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.629434954007884,0.3488177028532452,12.838817702853245,1.0466804430452552,13.073038733635238
68,0f63f1fa-3529-4321-99b8-1a670cf373dc,0.0,0.0,184.0,2023-04-13 23:54:37,2023-04-13 23:54:37,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,12.838817702853245,1.047547349676487,13.083866397459325
69,0f7f238e-49c3-4ecc-8a29-8b4ad81c79c3,0.0,0.0,215.0,2023-03-13 10:55:10,2023-03-13 10:55:10,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.727989487516425,0.3488177028532452,12.838817702853245,1.0465973204153356,13.072000531987541
70,100f13c6-45fd-490c-a4be-58f9b04a606d,0.0,0.0,204.0,2023-03-24 08:15:34,2023-03-24 08:15:34,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
71,1079f6b0-29e8-4b64-8a5b-5c5943c07ccb,3.0,90.0,203.0,2023-03-25 15:15:53,2023-03-25 15:15:53,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,50.30881770285325,4.164894992052417,52.01953845073469
72,1079f6b0-29e8-4b64-8a5b-5c5943c07ccb,3.0,90.0,203.0,2023-04-24 15:15:53,2023-03-25 15:15:53,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,50.30881770285325,4.1505577344735665,51.84046610357485
73,1079f6b0-29e8-4b64-8a5b-5c5943c07ccb,3.0,90.0,203.0,2023-05-24 15:15:53,2023-03-25 15:15:53,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,9.362680683311432,0.3488177028532452,50.30881770285325,4.136220207449871,51.66139039104889
74,1079f6b0-29e8-4b64-8a5b-5c5943c07ccb,3.0,90.0,203.0,2023-06-23 15:15:53,2023-03-25 15:15:53,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,8.377135348226018,0.3488177028532452,50.30881770285325,4.1218824096374735,51.482311296372046
75,11a15bb7-d17a-4a60-bed1-84410c2c2233,2.0,60.0,184.0,2023-04-13 04:22:43,2023-04-13 04:22:43,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,37.818817702853245,3.1262573959783766,39.04695487576993
76,11a15bb7-d17a-4a60-bed1-84410c2c2233,2.0,60.0,184.0,2023-05-13 04:22:43,2023-04-13 04:22:43,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,9.756898817345597,0.3488177028532452,37.818817702853245,3.1146755299950564,38.902297369638255
77,11a15bb7-d17a-4a60-bed1-84410c2c2233,2.0,60.0,184.0,2023-06-12 04:22:43,2023-04-13 04:22:43,2023-04-09,monthly.12.49,37.47,2024-03-05 04:55:30,8.771353482260183,0.3488177028532452,37.818817702853245,3.103093389850684,38.75763643923504
78,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-10-08 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,4.894875164257556,0.3488177028532452,100.26881770285324,8.13507765338764,101.60711989081162
79,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-03-12 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,100.26881770285324,8.32543908308052,103.9847341476757
80,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-04-11 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,10.808147174770038,0.3488177028532452,100.26881770285324,8.298245755492037,103.64508948609554
81,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-05-11 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,9.822601839684625,0.3488177028532452,100.26881770285324,8.271052043042129,103.3054400175962
82,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-06-10 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,8.83705650459921,0.3488177028532452,100.26881770285324,8.24385794418638,102.9657857228879
83,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-07-10 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,7.851511169513797,0.3488177028532452,100.26881770285324,8.216663457368192,102.62612658252871
84,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-08-09 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,6.865965834428383,0.3488177028532452,100.26881770285324,8.189468581018671,102.2864625769232
85,11e255be-23ab-4147-a634-4f612d63f82f,7.0,210.0,216.0,2023-09-08 04:41:17,2023-03-12 04:41:17,2023-03-05,monthly.12.49,99.92,2024-03-05 04:55:30,5.88042049934297,0.3488177028532452,100.26881770285324,8.162273313556465,101.94679368632025
86,1292720e-a7f7-44da-ab2d-1e16d2280878,1.0,30.0,218.0,2023-03-10 12:42:41,2023-03-10 12:42:41,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,25.328817702853247,2.0713579120641663,25.871260321681437
87,1292720e-a7f7-44da-ab2d-1e16d2280878,1.0,30.0,218.0,2023-04-09 12:42:41,2023-03-10 12:42:41,2023-03-05,monthly.12.49,24.98,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,25.328817702853247,2.065412405861295,25.797000949207575
88,138533a5-f157-4a7b-9b44-640074ee1851,2.0,60.0,175.0,2023-04-22 11:16:17,2023-04-22 11:16:17,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,37.818817702853245,3.127009883526516,39.05635344524619
89,138533a5-f157-4a7b-9b44-640074ee1851,2.0,60.0,175.0,2023-05-22 11:16:17,2023-04-22 11:16:17,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,9.42838370565046,0.3488177028532452,37.818817702853245,3.1149914546629516,38.90624326874027
90,138533a5-f157-4a7b-9b44-640074ee1851,2.0,60.0,175.0,2023-06-21 11:16:17,2023-04-22 11:16:17,2023-04-16,monthly.12.49,37.47,2024-03-05 04:55:30,8.442838370565045,0.3488177028532452,37.818817702853245,3.102972731269053,38.756129413550475
91,13d509b9-4e29-4cda-8c26-8f9b2d69dea5,0.0,0.0,202.0,2023-03-26 08:31:39,2023-03-26 08:31:39,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
92,1460d678-c780-43ab-b7e9-87a2e23701f6,1.0,30.0,190.0,2023-04-07 01:03:05,2023-04-07 01:03:05,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,25.328817702853247,2.0753613679491894,25.921263485685376
93,1460d678-c780-43ab-b7e9-87a2e23701f6,1.0,30.0,190.0,2023-05-07 01:03:05,2023-04-07 01:03:05,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,25.328817702853247,2.0685731959827884,25.83647921782503
94,1472b25f-751f-4439-9f7e-bcdab3b294df,0.0,0.0,169.0,2023-04-28 17:05:44,2023-04-28 17:05:44,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
95,14e62a3e-2761-4f36-b6c5-cd6666fe6a44,1.0,30.0,165.0,2023-05-02 07:23:29,2023-05-02 07:23:29,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,25.328817702853247,2.0787261286335363,25.96328934663287
96,14e62a3e-2761-4f36-b6c5-cd6666fe6a44,1.0,30.0,165.0,2023-06-01 07:23:29,2023-05-02 07:23:29,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,25.328817702853247,2.07103432281623,25.86721869197471
97,14fe95b1-98f1-42d5-a599-33d3c5f3d1f0,0.0,0.0,204.0,2023-03-24 05:11:53,2023-03-24 05:11:53,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
